lemma_id,lemma,sense_num,page_num,type,ipa,orthography,pos,gender,etymology,entry,entry_str,gloss
1,-a,\N,1,main,ɑ,"-a, affixed to words, denotes",n.,\N,\N,"<div class=""oldenglish bodytext""><i>A person, an agent,</i> or <i>actor,</i> hence, <i>All nouns ending in</i> a <i>are masculine, and make the gen. in</i> an; as from Cum <i>come</i> [<i>thou</i>], cuma <i>a person who comes,</i> or <i>a guest:</i> Swíc <i>deceive</i> [<i>thou</i>], swica <i>a traitor:</i> Worht <i>wrought,</i> wyrhta <i>a workman, wright:</i> Fóregeng <i>foregoing,</i> fóregenga <i>a foregoer:</i> Beád <i>or</i> gebéd <i>a supplication, praying,</i> beáda <i>a person who supplicates</i> or <i>prays:</i> Bytl <i>a beetle</i> or <i>hammer,</i> bytla <i>a hammerer, builder.</i> Some <i>abstract nouns,</i> and words denoting <i>inanimate things,</i> end in -a; and these words, having the same declension as those which signify <i>Persons</i> or <i>actors,</i> are masculine; as Hlísa, an; <i>m. fame:</i> Tíma, an; <i>m. fame:</i> Líchama, an; <i>m. a body:</i> Steorra, an; <i>m. a star:</i> Gewuna, an; <i>m. a custom, habit.</i></div>","A person, an agent, or actor, hence, All nouns ending in a are masculine, and make the gen. in an; as from Cum come [thou], cuma a person who comes, or a guest: Swíc deceive [thou], swica a traitor: Worht wrought, wyrhta a workman, wright: Fóregeng foregoing, fóregenga a foregoer: Beád or gebéd a supplication, praying, beáda a person who supplicates or prays: Bytl a beetle or hammer, bytla a hammerer, builder. Some abstract nouns, and words denoting inanimate things, end in -a; and these words, having the same declension as those which signify Persons or actors, are masculine; as Hlísa, an; m. fame: Tíma, an; m. fame: Líchama, an; m. a body: Steorra, an; m. a star: Gewuna, an; m. a custom, habit.","A person, an agent"
1,a,\N,1,main,ɑ,a,prep. acc.,\N,\N,"<div class=""oldenglish bodytext""><i>To, for;</i> in :-- A worlda world <i>to</i> or <i>in an age of ages ;</i> in seculorum seculum, Ps. Th. 18, 8, =on worlda world, Ps. Lamb. 20, 5, = on worulda world, Ps. Th. 103, 6.</div>","To, for; in :-- A worlda world to or in an age of ages ; in seculorum seculum, Ps. Th. 18, 8, =on worlda world, Ps. Lamb. 20, 5, = on worulda world, Ps. Th. 103, 6.","To, for"
1,Á,\N,1,main,á,"Á, aa, aaa",adv.,\N,\N,"<div class=""oldenglish bodytext""><i>ever, for ever;</i> hence the <i>O. Eng.</i> AYE, <i>ever;</i> semper, unquam, usque :-- Ac á sceal ðæt wiðerwearde gemetgian</div><xml_line><I>but ever must the contrary moderate.</I> Bt. 21; Fox 74, 19. Án God á on ecnysse <I>one God to all eternity</I> [lit. <I>one God ever, in eternity</I>], Homl. Th. ii. 22, 32. Á on écnisse <I>usque in æternum,</I> Jos. 4, 7. Ic á ne geseah <I>'I not ever saw' = I never saw,</I> Cd. 19; Th. 24, 10; Gen. 375. Á = ǽfre: Nú, sceal beón á on Ii abbod <I>now, there shall always</I> [<I>ever</I>] <I>be an abbot in Iona,</I> Chr. 565; Th. 33, 2, col. 2. Nu, sceal beón ǽfre on Ií abbod <I>now, there shall ever</I> [<I>alway</I> s] <I>be an abbot in lona,</I> Chr. 565; Th. 32, 11; 33, 4, col. 1. He biþ aa [áá MS.] ymbe ðæt an <I>he is for ever about that one</I> [<I>thing</I>], L. Th. ii. 310, 25. Aa on worulda woruld <I>semper in seculorum seculum,</I> Ps. Th. 105, 37. Nú and aaa [ááá MS.], to worulde búton ǽghwilcum ende <I>now and ever, to a world without any end,</I> Bt. 42; Fox 260, 15. Á world <I>for ever,</I> Ex. 21, 6. Á forþ <I>ever forth, from thence,</I> Bt. Tupr. 303, 31. [The original signification seems to be a flowing, referring to time, which every moment flows on, hence <I>ever, always,</I> also to ǽ, eá <I>flowing water, a river.</I> In Johnston's Index Geog. there are nineteen rivers in Europe with the name of Aa -- Á.]</xml_line>","ever, for ever; hence the O. Eng. AYE, ever; semper, unquam, usque :-- Ac á sceal ðæt wiðerwearde gemetgianbut ever must the contrary moderate. Bt. 21; Fox 74, 19. Án God á on ecnysse one God to all eternity [lit. one God ever, in eternity], Homl. Th. ii. 22, 32. Á on écnisse usque in æternum, Jos. 4, 7. Ic á ne geseah 'I not ever saw' = I never saw, Cd. 19; Th. 24, 10; Gen. 375. Á = ǽfre: Nú, sceal beón á on Ii abbod now, there shall always [ever] be an abbot in Iona, Chr. 565; Th. 33, 2, col. 2. Nu, sceal beón ǽfre on Ií abbod now, there shall ever [alway s] be an abbot in lona, Chr. 565; Th. 32, 11; 33, 4, col. 1. He biþ aa [áá MS.] ymbe ðæt an he is for ever about that one [thing], L. Th. ii. 310, 25. Aa on worulda woruld semper in seculorum seculum, Ps. Th. 105, 37. Nú and aaa [ááá MS.], to worulde búton ǽghwilcum ende now and ever, to a world without any end, Bt. 42; Fox 260, 15. Á world for ever, Ex. 21, 6. Á forþ ever forth, from thence, Bt. Tupr. 303, 31. [The original signification seems to be a flowing, referring to time, which every moment flows on, hence ever, always, also to ǽ, eá flowing water, a river. In Johnston's Index Geog. there are nineteen rivers in Europe with the name of Aa -- Á.]","ever, for ever"
1,á,\N,2,main,á,á,\N,\N,\N,"<div class=""oldenglish bodytext""><i>indecl; f. A law;</i> lex :-- Dryhtnes á <i>the Lord's law,</i> Andr. Recd. 2387; An. 1196. vide ǽ.</div>","indecl; f. A law; lex :-- Dryhtnes á the Lord's law, Andr. Recd. 2387; An. 1196. vide ǽ.",indecl; f. A law
1,aac,\N,2,main,ɑːk,"aac, e",n.,f.,\N,"<div class=""oldenglish bodytext""><i>oak:</i> -- Aac-tún <i>Acton Beauchamp, Worcestershire,</i> Cod. Dipl. 75 ; A. D. 727; Kmbl. i. 90, 19. v. Ác-tún.</div>","oak: -- Aac-tún Acton Beauchamp, Worcestershire, Cod. Dipl. 75 ; A. D. 727; Kmbl. i. 90, 19. v. Ác-tún.",oak:
1,aad,\N,2,main,ɑːd,aad,n.,\N,\N,"<div class=""oldenglish bodytext""><i>a pile</i> :-- He mycelne aad gesomnode <i>he gathered a great pile,</i> Bd. 3, 16; S. 542, 22. v. ád.</div>","a pile :-- He mycelne aad gesomnode he gathered a great pile, Bd. 3, 16; S. 542, 22. v. ád.",a pile
1,áǽðan,\N,2,main,áǽðɑn,áǽðan,v.,\N,\N,"<div class=""oldenglish bodytext""><i>to lay waste;</i> vastare. Gen. 1280: á ǽðan, Cd. 64; Th. 77, 24. v. ǽðan.</div>","to lay waste; vastare. Gen. 1280: á ǽðan, Cd. 64; Th. 77, 24. v. ǽðan.",to lay waste
1,aam,\N,2,main,ɑːm,"aam, es",n.,m.,\N,"<div class=""oldenglish bodytext""><i>reed of a weaver's loom.</i> Exon. 109 a; Th. 417, 22 ; Rä. 36, 8; Cod. Lugd. Grn. v. ám.</div>","reed of a weaver's loom. Exon. 109 a; Th. 417, 22 ; Rä. 36, 8; Cod. Lugd. Grn. v. ám.",reed of a weaver's loom.
1,aar,\N,2,main,ɑːr,aar,\N,\N,\N,"<div class=""oldenglish bodytext""><i>honour</i> :-- In aar naman <i>in honore nominis,</i> Bd. 2, 6; S. 508, note 43: 5, 11; S. 626, note 36. v. ÁR; <i>f.</i></div>","honour :-- In aar naman in honore nominis, Bd. 2, 6; S. 508, note 43: 5, 11; S. 626, note 36. v. ÁR; f.",honour
1,aaþ,\N,2,main,ɑːθ,aaþ,n.,\N,\N,"<div class=""oldenglish bodytext""><i>an oath</i> :-- He ðone aaþ gesæh <i>he saw the oath.</i> Th. Dipl. A. D. 825; p. 71, 12. v. Áþ.</div>","an oath :-- He ðone aaþ gesæh he saw the oath. Th. Dipl. A. D. 825; p. 71, 12. v. Áþ.",an oath
